label	config	corpus	premise	prover	generated	theorems	success_rate	reconstructable	recon_successes	recon_rate_on_atp	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
current	current	stdlib-regression	knn-32	eprover	1121	665	0.593220	665	623	0.936842	680	45014700	40155.8	209727	137.5	611	58	0
current	current	stdlib-regression	knn-32	vampire	1121	688	0.613738	688	647	0.940407	680	45014700	40155.8	209727	137.5	611	58	0
current	current	stdlib-regression	knn-32	z3	1121	628	0.560214	628	588	0.936306	680	45014700	40155.8	209727	137.5	611	0	0
current	current	stdlib-regression	knn-32	cvc4	1121	707	0.630687	707	661	0.934936	680	45014700	40155.8	209727	137.5	611	0	0
current	current	stdlib-regression	knn-64	eprover	1121	668	0.595897	668	623	0.932635	904	91460460	81588.3	350585	259.4	1207	58	0
current	current	stdlib-regression	knn-64	vampire	1121	723	0.644960	723	684	0.946058	904	91460460	81588.3	350585	259.4	1207	58	0
current	current	stdlib-regression	knn-64	z3	1121	625	0.557538	625	588	0.940800	904	91460460	81588.3	350585	259.4	1207	0	0
current	current	stdlib-regression	knn-64	cvc4	1121	740	0.660125	740	690	0.932432	904	91460460	81588.3	350585	259.4	1207	0	0
current	current	stdlib-regression	knn-128	eprover	1121	625	0.557538	625	582	0.931200	1006	183604482	163786.3	1885845	480.4	1590	58	0
current	current	stdlib-regression	knn-128	vampire	1121	740	0.660125	740	695	0.939189	1006	183604482	163786.3	1885845	480.4	1590	58	0
current	current	stdlib-regression	knn-128	z3	1121	588	0.524532	588	554	0.942177	1006	183604482	163786.3	1885845	480.4	1590	0	0
current	current	stdlib-regression	knn-128	cvc4	1121	757	0.675290	757	705	0.931308	1006	183604482	163786.3	1885845	480.4	1590	0	0
current	current	stdlib-regression	knn-256	eprover	1121	528	0.471008	528	500	0.946970	1172	403332942	359797.5	3557576	969.5	3201	58	0
current	current	stdlib-regression	knn-256	vampire	1121	729	0.650312	729	688	0.943759	1172	403332942	359797.5	3557576	969.5	3201	58	0
current	current	stdlib-regression	knn-256	z3	1121	555	0.495094	555	525	0.945946	1172	403332942	359797.5	3557576	969.5	3201	0	0
current	current	stdlib-regression	knn-256	cvc4	1121	732	0.652988	732	683	0.933060	1172	403332942	359797.5	3557576	969.5	3201	0	0
current	current	stdlib-regression	knn-1024	eprover	1121	614	0.547725	614	593	0.965798	1388	1873041487	1670866.6	9275914	3542.6	7567	58	0
current	current	stdlib-regression	knn-1024	vampire	1121	695	0.619982	695	652	0.938129	1388	1873041487	1670866.6	9275914	3542.6	7567	58	0
current	current	stdlib-regression	knn-1024	z3	1121	419	0.373773	419	401	0.957041	1388	1873041487	1670866.6	9275914	3542.6	7567	0	0
current	current	stdlib-regression	knn-1024	cvc4	1121	642	0.572703	642	601	0.936137	1388	1873041487	1670866.6	9275914	3542.6	7567	0	0
current	current	stdlib-regression	nbayes-32	eprover	1121	651	0.580731	651	608	0.933948	493	39694971	35410.3	100469	126.8	353	58	0
current	current	stdlib-regression	nbayes-32	vampire	1121	689	0.614630	689	650	0.943396	493	39694971	35410.3	100469	126.8	353	58	0
current	current	stdlib-regression	nbayes-32	z3	1121	620	0.553078	620	583	0.940323	493	39694971	35410.3	100469	126.8	353	0	0
current	current	stdlib-regression	nbayes-32	cvc4	1121	706	0.629795	706	658	0.932011	493	39694971	35410.3	100469	126.8	353	0	0
current	current	stdlib-regression	nbayes-64	eprover	1121	660	0.588760	660	620	0.939394	655	78773130	70270.4	287034	234.2	906	58	0
