label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
current	current	true	stdlib-regression	64	eprover	3	3	1.000000	46	207543	69181.0	108429	231.3	359	3	0
current	current	true	stdlib-regression	64	vampire	3	3	1.000000	46	207543	69181.0	108429	231.3	359	3	0
current	current	true	stdlib-regression	256	eprover	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
current	current	true	stdlib-regression	256	vampire	3	3	1.000000	179	1139701	379900.3	499440	922.3	1306	0	0
current	current	true	stdlib-regression	1024	eprover	3	3	1.000000	490	4576123	1525374.3	2224200	3342.7	4168	0	0
current	current	true	stdlib-regression	1024	vampire	3	3	1.000000	490	4576123	1525374.3	2224200	3342.7	4168	0	0
current	current	true	dependent-slice	64	eprover	13	10	0.769231	208	1553692	119514.8	190116	373.4	607	13	0
current	current	true	dependent-slice	64	vampire	13	10	0.769231	208	1553692	119514.8	190116	373.4	607	13	0
current	current	true	dependent-slice	256	eprover	13	9	0.692308	507	11578692	890668.6	3409544	1392.6	2281	0	0
current	current	true	dependent-slice	256	vampire	13	10	0.769231	507	11578692	890668.6	3409544	1392.6	2281	0	0
current	current	true	dependent-slice	1024	eprover	13	8	0.615385	1010	45110358	3470027.5	4705734	4373.6	7285	0	0
current	current	true	dependent-slice	1024	vampire	13	9	0.692308	1010	45110358	3470027.5	4705734	4373.6	7285	0	0
current	current	true	external-equations	64	eprover	2	2	1.000000	36	256293	128146.5	131211	397.0	408	2	0
current	current	true	external-equations	64	vampire	2	2	1.000000	36	256293	128146.5	131211	397.0	408	2	0
current	current	true	external-equations	256	eprover	2	2	1.000000	87	647050	323525.0	386077	938.5	1071	0	0
current	current	true	external-equations	256	vampire	2	2	1.000000	87	647050	323525.0	386077	938.5	1071	0	0
current	current	true	external-equations	1024	eprover	2	2	1.000000	203	1785991	892995.5	1007697	2458.5	2687	0	0
current	current	true	external-equations	1024	vampire	2	2	1.000000	203	1785991	892995.5	1007697	2458.5	2687	0	0
screening-all-off	all-off	false	stdlib-regression	64	eprover	3	3	1.000000	45	185937	61979.0	100229	229.3	349	3	0
screening-all-off	all-off	false	stdlib-regression	64	vampire	3	3	1.000000	45	185937	61979.0	100229	229.3	349	3	0
screening-all-off	all-off	false	stdlib-regression	256	eprover	3	3	1.000000	176	999590	333196.7	449994	909.3	1260	0	0
screening-all-off	all-off	false	stdlib-regression	256	vampire	3	3	1.000000	176	999590	333196.7	449994	909.3	1260	0	0
screening-all-off	all-off	false	stdlib-regression	1024	eprover	3	3	1.000000	480	4045750	1348583.3	1986651	3236.3	4066	0	0
screening-all-off	all-off	false	stdlib-regression	1024	vampire	3	3	1.000000	480	4045750	1348583.3	1986651	3236.3	4066	0	0
screening-all-off	all-off	false	dependent-slice	64	eprover	13	7	0.538462	208	1427278	109790.6	177914	368.2	628	13	0
screening-all-off	all-off	false	dependent-slice	64	vampire	13	7	0.538462	208	1427278	109790.6	177914	368.2	628	13	0
screening-all-off	all-off	false	dependent-slice	256	eprover	13	5	0.384615	506	10974452	844188.6	3345787	1344.8	2051	0	0
screening-all-off	all-off	false	dependent-slice	256	vampire	13	7	0.538462	506	10974452	844188.6	3345787	1344.8	2051	0	0
screening-all-off	all-off	false	dependent-slice	1024	eprover	13	5	0.384615	996	41823933	3217225.6	4098779	4199.5	6685	0	0
screening-all-off	all-off	false	dependent-slice	1024	vampire	13	6	0.461538	996	41823933	3217225.6	4098779	4199.5	6685	0	0
screening-all-off	all-off	false	external-equations	64	eprover	2	1	0.500000	36	266814	133407.0	134497	428.5	445	2	0
screening-all-off	all-off	false	external-equations	64	vampire	2	1	0.500000	36	266814	133407.0	134497	428.5	445	2	0
