label	definition_premises	definition_features	corpus_mode	scope	corpus	premise	prover	min_occ_bucket	goals	solved_goals	baseline_solved_goals	goal_net	goal_gains	goal_losses	n32_goal_gains	n32_goal_losses	n32_goal_net	n32_regression_flag	attempts	solved_attempts	baseline_solved_attempts	attempt_net	attempt_gains	attempt_losses
ds0-df0	0	0	full	aggregate	all	all	all	all	1176	754	754	0	0	0	0	0	0	baseline	9408	5043	5043	0	0	0
ds0-df0	0	0	full	corpus	stdlib-regression	all	all	all	1121	731	731	0	0	0	0	0	0	baseline	8968	4885	4885	0	0	0
ds0-df0	0	0	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	0	0	0	baseline	48	28	28	0	0	0
ds0-df0	0	0	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	0	0	0	baseline	392	130	130	0	0	0
ds0-df0	0	0	full	bucket	all	all	all	<=1	210	67	67	0	0	0	0	0	0	baseline	1680	336	336	0	0	0
ds0-df0	0	0	full	bucket	all	all	all	<=4	183	90	90	0	0	0	0	0	0	baseline	1464	532	532	0	0	0
ds0-df0	0	0	full	bucket	all	all	all	rest	783	597	597	0	0	0	0	0	0	baseline	6264	4175	4175	0	0	0
ds0-df0	0	0	full	n32	all	N=32	all	all	1176	697	697	0	0	0	0	0	0	baseline	4704	2519	2519	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	598	598	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	625	625	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	578	578	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	649	649	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	596	596	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	626	626	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	579	579	0	0	0
ds0-df0	0	0	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	634	634	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	3	3	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	3	3	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	4	4	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	nbayes-32	eprover	all										diagnostic	6	3	3	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	nbayes-32	vampire	all										diagnostic	6	3	3	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	nbayes-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df0	0	0	full	exact_attempt	dependent-slice	nbayes-1024	vampire	all										diagnostic	6	4	4	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	knn-32	eprover	all										diagnostic	49	16	16	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	knn-32	vampire	all										diagnostic	49	16	16	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	knn-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	knn-1024	vampire	all										diagnostic	49	16	16	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	nbayes-32	eprover	all										diagnostic	49	15	15	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	nbayes-32	vampire	all										diagnostic	49	15	15	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	nbayes-1024	eprover	all										diagnostic	49	17	17	0	0	0
ds0-df0	0	0	full	exact_attempt	external-equations	nbayes-1024	vampire	all										diagnostic	49	18	18	0	0	0
ds0-df4	0	4	full	aggregate	all	all	all	all	1176	758	754	4	12	8	14	4	10	REGRESSION	9408	5069	5043	26	90	64
ds0-df4	0	4	full	corpus	stdlib-regression	all	all	all	1121	735	731	4	12	8	13	4	9	REGRESSION	8968	4908	4885	23	87	64
ds0-df4	0	4	full	corpus	dependent-slice	all	all	all	6	5	5	0	0	0	1	0	1	clear	48	30	28	2	2	0
ds0-df4	0	4	full	corpus	external-equations	all	all	all	49	18	18	0	0	0	0	0	0	clear	392	131	130	1	1	0
ds0-df4	0	4	full	bucket	all	all	all	<=1	210	78	67	11	12	1	13	1	12	REGRESSION	1680	386	336	50	65	15
ds0-df4	0	4	full	bucket	all	all	all	<=4	183	87	90	-3	0	3	1	2	-1	REGRESSION	1464	532	532	0	15	15
ds0-df4	0	4	full	bucket	all	all	all	rest	783	593	597	-4	0	4	0	1	-1	REGRESSION	6264	4151	4175	-24	10	34
ds0-df4	0	4	full	n32	all	N=32	all	all	1176	707	697	10	14	4	14	4	10	REGRESSION	4704	2544	2519	25	50	25
ds0-df4	0	4	full	exact_attempt	stdlib-regression	knn-32	eprover	all										diagnostic	1121	610	598	12	16	4
ds0-df4	0	4	full	exact_attempt	stdlib-regression	knn-32	vampire	all										diagnostic	1121	633	625	8	14	6
ds0-df4	0	4	full	exact_attempt	stdlib-regression	knn-1024	eprover	all										diagnostic	1121	581	578	3	8	5
ds0-df4	0	4	full	exact_attempt	stdlib-regression	knn-1024	vampire	all										diagnostic	1121	644	649	-5	10	15
ds0-df4	0	4	full	exact_attempt	stdlib-regression	nbayes-32	eprover	all										diagnostic	1121	598	596	2	9	7
ds0-df4	0	4	full	exact_attempt	stdlib-regression	nbayes-32	vampire	all										diagnostic	1121	627	626	1	9	8
ds0-df4	0	4	full	exact_attempt	stdlib-regression	nbayes-1024	eprover	all										diagnostic	1121	586	579	7	12	5
ds0-df4	0	4	full	exact_attempt	stdlib-regression	nbayes-1024	vampire	all										diagnostic	1121	629	634	-5	9	14
ds0-df4	0	4	full	exact_attempt	dependent-slice	knn-32	eprover	all										diagnostic	6	4	3	1	1	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	knn-32	vampire	all										diagnostic	6	4	3	1	1	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	knn-1024	eprover	all										diagnostic	6	4	4	0	0	0
ds0-df4	0	4	full	exact_attempt	dependent-slice	knn-1024	vampire	all										diagnostic	6	4	4	0	0	0
