label	config	decl_skips	corpus	premise	prover	generated	theorems	success_rate	def_constants	total_bytes	avg_bytes	max_bytes	avg_lines	max_lines	consistency_outputs	consistency_hits
baseline-merge-base	baseline	false	stdlib-regression	64	eprover	3	3	1.000000	31	141360	47120.0	68058	166.3	212	3	0
baseline-merge-base	baseline	false	stdlib-regression	64	vampire	3	3	1.000000	31	141360	47120.0	68058	166.3	212	3	0
baseline-merge-base	baseline	false	stdlib-regression	256	eprover	3	2	0.666667	141	713580	237860.0	415514	697.7	1106	3	0
baseline-merge-base	baseline	false	stdlib-regression	256	vampire	3	3	1.000000	141	713580	237860.0	415514	697.7	1106	3	0
baseline-merge-base	baseline	false	stdlib-regression	1024	eprover	3	3	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	3	0
baseline-merge-base	baseline	false	stdlib-regression	1024	vampire	3	3	1.000000	506	4005797	1335265.7	1903167	2800.3	3331	3	0
baseline-merge-base	baseline	false	dependent-slice	64	eprover	6	2	0.333333	82	547023	91170.5	197993	327.2	710	6	0
baseline-merge-base	baseline	false	dependent-slice	64	vampire	6	2	0.333333	82	547023	91170.5	197993	327.2	710	6	0
baseline-merge-base	baseline	false	dependent-slice	256	eprover	6	2	0.333333	227	3844001	640666.8	2577178	1264.2	3677	6	0
baseline-merge-base	baseline	false	dependent-slice	256	vampire	6	2	0.333333	227	3844001	640666.8	2577178	1264.2	3677	6	0
baseline-merge-base	baseline	false	dependent-slice	1024	eprover	6	2	0.333333	621	12234401	2039066.8	3470827	3520.0	6049	6	0
baseline-merge-base	baseline	false	dependent-slice	1024	vampire	6	2	0.333333	621	12234401	2039066.8	3470827	3520.0	6049	6	0
baseline-merge-base	baseline	false	external-equations	64	eprover	2	0	0.000000	31	468487	234243.5	423401	883.0	1597	2	0
baseline-merge-base	baseline	false	external-equations	64	vampire	2	0	0.000000	31	468487	234243.5	423401	883.0	1597	2	0
baseline-merge-base	baseline	false	external-equations	256	eprover	2	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	2	0
baseline-merge-base	baseline	false	external-equations	256	vampire	2	0	0.000000	94	1312263	656131.5	1138715	2326.0	4042	2	0
baseline-merge-base	baseline	false	external-equations	1024	eprover	2	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	2	0
baseline-merge-base	baseline	false	external-equations	1024	vampire	2	0	0.000000	204	2350941	1175470.5	1668316	3724.0	5520	2	0
stage1-all-on	all-on	false	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-all-on	all-on	false	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-all-on	all-on	false	stdlib-regression	256	eprover	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-all-on	all-on	false	stdlib-regression	256	vampire	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-all-on	all-on	false	stdlib-regression	1024	eprover	3	3	1.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-all-on	all-on	false	stdlib-regression	1024	vampire	3	0	0.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-all-on	all-on	false	dependent-slice	64	eprover	6	4	0.666667	85	474260	79043.3	136281	286.3	492	6	0
stage1-all-on	all-on	false	dependent-slice	64	vampire	6	3	0.500000	85	474260	79043.3	136281	286.3	492	6	0
stage1-all-on	all-on	false	dependent-slice	256	eprover	6	4	0.666667	229	4877873	812978.8	3666348	1202.3	3298	6	0
stage1-all-on	all-on	false	dependent-slice	256	vampire	6	2	0.333333	229	4877873	812978.8	3666348	1202.3	3298	6	0
stage1-all-on	all-on	false	dependent-slice	1024	eprover	6	3	0.500000	625	20952561	3492093.5	8850066	3676.7	5575	6	0
stage1-all-on	all-on	false	dependent-slice	1024	vampire	6	2	0.333333	625	20952561	3492093.5	8850066	3676.7	5575	6	0
stage1-all-on	all-on	false	external-equations	64	eprover	2	1	0.500000	33	336535	168267.5	290465	617.5	1049	2	0
stage1-all-on	all-on	false	external-equations	64	vampire	2	1	0.500000	33	336535	168267.5	290465	617.5	1049	2	0
stage1-all-on	all-on	false	external-equations	256	eprover	2	2	1.000000	96	1055782	527891.0	879727	1834.0	3036	2	0
stage1-all-on	all-on	false	external-equations	256	vampire	2	1	0.500000	96	1055782	527891.0	879727	1834.0	3036	2	0
stage1-all-on	all-on	false	external-equations	1024	eprover	2	2	1.000000	206	2078298	1039149.0	1405877	3258.5	4526	2	0
stage1-all-on	all-on	false	external-equations	1024	vampire	2	0	0.000000	206	2078298	1039149.0	1405877	3258.5	4526	2	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	256	eprover	3	2	0.666667	141	727923	242641.0	418880	740.3	1176	3	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	256	vampire	3	3	1.000000	141	727923	242641.0	418880	740.3	1176	3	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	1024	eprover	3	3	1.000000	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-all-on-decl-skips	all-on	true	stdlib-regression	1024	vampire	3	2	0.666667	507	4118939	1372979.7	1975968	3266.7	4034	3	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	64	eprover	6	4	0.666667	85	471665	78610.8	134979	285.0	488	6	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	64	vampire	6	4	0.666667	85	471665	78610.8	134979	285.0	488	6	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	256	eprover	6	4	0.666667	229	4871655	811942.5	3662725	1199.3	3288	6	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	256	vampire	6	4	0.666667	229	4871655	811942.5	3662725	1199.3	3288	6	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	1024	eprover	6	3	0.500000	625	20921191	3486865.2	8848773	3667.7	5565	6	0
stage1-all-on-decl-skips	all-on	true	dependent-slice	1024	vampire	6	4	0.666667	625	20921191	3486865.2	8848773	3667.7	5565	6	0
stage1-all-on-decl-skips	all-on	true	external-equations	64	eprover	2	2	1.000000	33	333181	166590.5	287111	612.5	1039	2	0
stage1-all-on-decl-skips	all-on	true	external-equations	64	vampire	2	2	1.000000	33	333181	166590.5	287111	612.5	1039	2	0
stage1-all-on-decl-skips	all-on	true	external-equations	256	eprover	2	2	1.000000	96	1052406	526203.0	876373	1829.0	3026	2	0
stage1-all-on-decl-skips	all-on	true	external-equations	256	vampire	2	2	1.000000	96	1052406	526203.0	876373	1829.0	3026	2	0
stage1-all-on-decl-skips	all-on	true	external-equations	1024	eprover	2	2	1.000000	206	2062551	1031275.5	1397288	3243.5	4508	2	0
stage1-all-on-decl-skips	all-on	true	external-equations	1024	vampire	2	2	1.000000	206	2062551	1031275.5	1397288	3243.5	4508	2	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	64	eprover	3	2	0.666667	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	64	vampire	3	3	1.000000	31	146888	48962.7	66077	172.0	228	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	256	eprover	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	256	vampire	3	2	0.666667	141	729225	243075.0	420182	741.7	1180	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	1024	eprover	3	3	1.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	stdlib-regression	1024	vampire	3	0	0.000000	507	4130582	1376860.7	1977270	3272.0	4038	3	0
stage1-loo-erasure-guards	loo-erasure-guards	false	dependent-slice	64	eprover	6	5	0.833333	85	474064	79010.7	136281	286.3	492	6	0
